6.088147e-01 -1.101794e-01 -2.992693e-01 1.483531e-02 1.400433e+00 9.072771e-01 -7.020553e-01 
6.089327e-01 7.760610e-01 3.175872e+00 1.017958e-02 1.400433e+00 3.156740e+01 -2.812979e+01 
6.090278e-01 -7.955059e-01 4.535728e+00 7.399884e-03 1.400433e+00 3.502731e-01 -1.647083e-01 
6.092186e-01 -1.644594e+00 4.164865e+00 7.666923e-03 1.400433e+00 6.013567e-01 5.637106e-01 
6.093637e-01 5.769057e-02 -7.832080e-01 1.393396e-02 1.400433e+00 2.263361e+00 -2.210957e+00 
6.093624e-01 -7.635432e-01 -3.226049e+00 -1.812552e-02 1.400433e+00 1.589524e+01 1.560839e+01 
6.095222e-01 -1.480453e+00 -1.816674e-01 -1.950173e-04 1.400433e+00 2.165435e+00 2.071360e+00 
6.095518e-01 9.807151e-01 1.996099e+00 9.163479e-03 1.400433e+00 6.072636e+00 -6.009927e+00 
6.095284e-01 -7.852748e-01 2.090339e-01 1.366392e-02 1.400433e+00 4.703140e+01 -1.264043e+01 
6.096455e-01 -1.984295e-01 2.119848e-01 1.347201e-02 1.400433e+00 1.442541e+01 -7.897438e+00 
6.099586e-01 -2.025558e+00 -4.159006e+00 -6.246177e-03 1.400433e+00 2.057075e+01 2.030563e+01 
6.100878e-01 -1.073988e+00 -7.761813e-01 7.434797e-04 1.400433e+00 1.551916e+00 1.536864e+00 
6.101316e-01 6.000033e-01 8.138967e-02 1.697449e-02 1.400433e+00 1.970912e+01 -1.720545e+01 
6.101622e-01 -8.015851e-01 3.391984e-01 -2.238411e-02 1.400433e+00 4.419356e-01 4.374622e-01 
6.109271e-01 8.052095e-01 3.034299e-01 1.137108e-02 1.400433e+00 6.643815e-01 -6.579830e-01 
6.109860e-01 5.117532e-01 5.926437e-01 1.557530e-02 1.400433e+00 6.664043e+01 -6.147403e+01 
6.116134e-01 1.962271e+00 1.664406e+00 5.787193e-03 1.400433e+00 8.279977e+00 -8.186239e+00 
6.116363e-01 -1.828323e-02 -5.824062e-01 3.256210e-03 1.400433e+00 3.865764e+00 -1.315331e+00 
6.137781e-01 -1.818439e-01 -4.596473e-01 6.741337e-03 1.400433e+00 2.873489e+00 1.571674e-01 
6.137995e-01 -6.239291e-01 -2.067972e+00 -1.087080e-02 1.400433e+00 4.889676e+01 4.331895e+01 
6.151212e-01 -1.960464e+00 -1.867629e+00 1.445901e-03 1.400433e+00 8.395507e-02 8.312838e-02 
6.156475e-01 -3.545456e-01 -1.053524e+00 -1.343636e-02 1.400433e+00 3.341626e+01 3.142316e+01 
6.156624e-01 5.135952e+00 2.950170e-01 -2.931414e-02 1.400433e+00 3.843813e+00 -3.797043e+00 
6.159741e-01 -7.140588e-01 -9.946621e-02 -1.290655e-02 1.400433e+00 5.342903e+00 4.282514e+00 
6.164426e-01 -3.221980e-01 -3.769154e-01 -1.357461e-02 1.400433e+00 2.102705e+01 1.892625e+01 
6.170523e-01 4.541004e-01 5.401500e-01 1.397260e-03 1.400433e+00 2.760462e-01 -2.710241e-01 
6.187867e-01 -3.510852e-01 -4.848654e-01 -8.358014e-03 1.400433e+00 1.932979e+01 -3.622107e+00 
6.192299e-01 4.077567e-02 -7.623145e-01 -9.072158e-03 1.400433e+00 1.424476e+01 1.030339e+00 
6.194759e-01 1.164283e+00 9.208089e-01 1.776210e-03 1.400433e+00 3.744665e+00 -3.706085e+00 
6.196357e-01 -2.161297e+00 -1.759309e+00 -1.408104e-03 1.400433e+00 4.262981e+00 4.205771e+00 
6.196857e-01 -2.018172e+00 -4.454834e+00 9.574320e-03 1.400433e+00 3.324137e+00 3.290632e+00 
6.205977e-01 4.421114e+00 -1.930211e-01 -2.866234e-02 1.400433e+00 3.873497e+00 -3.833100e+00 
6.209716e-01 -5.146458e-01 -3.621064e-01 -4.853090e-03 1.400433e+00 4.301742e+00 -1.370552e-01 
6.214208e-01 -1.227850e-01 -6.395556e-01 -5.569910e-03 1.400433e+00 1.041343e+00 5.602448e-03 
6.232848e-01 2.116116e+00 9.267497e-01 4.263888e-03 1.400433e+00 1.358910e+00 -1.346098e+00 
6.236262e-01 2.153520e+00 -1.448120e+00 4.020580e-03 1.400433e+00 8.019409e-01 -7.942941e-01 
6.254290e-01 1.706425e+00 -4.938737e-02 -7.787486e-03 1.400433e+00 2.871073e-01 -2.842487e-01 
6.256495e-01 -8.681272e-01 -1.803183e+00 1.256528e-03 1.400433e+00 4.620334e-01 4.576618e-01 
6.307528e-01 2.280442e+00 -1.104929e+00 -7.341713e-03 1.400433e+00 2.783154e-01 -2.755327e-01 
6.313845e-01 -2.511014e+00 -1.906959e+00 -9.126793e-03 1.400433e+00 1.138274e+00 1.125710e+00 
6.354709e-01 -2.907138e+00 -1.395373e+00 -2.675836e-03 1.400433e+00 2.374369e+00 2.350851e+00 
